id,price_doc
35546,8873622.786177162
35547,5018472.6750800675
35548,10233921.944958892
35549,5049673.449477992
35550,18987247.893751293
35551,5331010.890425223
35552,3958847.122380132
35553,6630724.759656819
35554,6409187.762968832
35555,6475812.850192794
35556,5633320.350465535
35557,7236157.743299505
35558,6863697.120410406
35559,8243111.010506289
35560,12146644.402368475
35561,8369915.532308695
35562,10529843.731150204
35563,5682379.293130785
35564,4770741.212657912
35565,3167498.7932035904
35566,10566766.972928293
35567,5701126.417961965
35568,5890974.154962011
35569,8293454.984314931
35570,5288822.98290227
35571,8311901.604806243
35572,5930070.648208516
35573,7067454.119649197
35574,4011775.259861083
35575,11303618.400214557
35576,4865617.414654874
35577,4765479.700672687
35578,2801359.196662579
35579,4810663.941282245
35580,4693141.928419666
35581,5286165.117466486
35582,8049537.0859805485
35583,7906381.251154029
35584,3537584.4102834756
35585,6613052.5589729585
35586,6772933.573046755
35587,5859506.083634346
35588,4954561.040058086
35589,5348285.195320701
35590,11004822.28602076
35591,4725013.380157569
35592,7180375.153737162
35593,5559538.279925923
35594,4986072.912717321
35595,6186931.7214431185
35596,7484469.9095765175
35597,16135175.474668864
35598,6232648.968832883
35599,5923611.15662968
35600,3685169.8344304883
35601,7955767.68127194
35602,5422944.793165268
35603,4323546.258601511
35604,6352716.141855677
35605,5389848.64432504
35606,4771309.110779102
35607,6230646.505388383
35608,4190518.9881926165
35609,2641579.9851528443
35610,8051475.407857356
35611,4445069.684517829
35612,13514029.175060114
35613,5773470.340802595
35614,3510367.2588728084
35615,3368961.93556054
35616,5593419.890554192
35617,1960794.489962961
35618,4943606.2541686
35619,4308603.0503598275
35620,4588289.530607594
35621,9066880.078495031
35622,6834889.9341054335
35623,10598021.42584459
35624,4712916.449184447
35625,3950188.9192618285
35626,2851436.8305474455
35627,3719929.689256587
35628,6753856.784937906
35629,3521452.268915018
35630,5171922.522385121
35631,4486661.044054384
35632,6277135.199306065
35633,5684668.544335689
35634,5483704.691327581
35635,5484559.25261019
35636,5186104.102545831
35637,5141808.05189942
35638,5562784.655169804
35639,4094844.2157735764
35640,1996095.8592473108
35641,8572812.520663878
35642,13134336.93234883
35643,6978162.057721519
35644,7368982.89011699
35645,3755581.832097967
35646,7074511.789169335
35647,4875173.219991006
35648,7607423.383898739
35649,13598344.049315082
35650,4466173.062370289
35651,4683172.495738832
35652,4676173.737563765
35653,5014463.447465389
35654,6087761.425496548
35655,2461293.976387486
35656,2667869.8823540085
35657,6249326.330458319
35658,7282925.10571969
35659,3460432.876563962
35660,4559656.299857927
35661,9020432.280317947
35662,5235534.967594065
35663,5972392.524638064
35664,8210524.691308225
35665,9156451.154744662
35666,5403536.556576809
35667,5425730.641937615
35668,5263348.853591171
35669,2267360.1259090123
35670,5429929.135413831
35671,3511558.0042853453
35672,8762513.386475692
35673,5437533.4834186975
35674,5091251.3740455
35675,9349851.244811732
35676,4695922.694010968
35677,5488250.185036346
35678,6256091.680090126
35679,4059406.583194987
35680,24372442.611104958
35681,7455884.57695592
35682,5698211.465385059
35683,8795303.544123838
35684,3569469.6855272027
35685,5210795.168807172
35686,5646300.777227849
35687,5664016.745367853
35688,4358536.447540158
35689,9177783.4086553
35690,5311346.930973077
35691,8002245.361856446
35692,5253566.385190168
35693,3903643.493267168
35694,5926791.063792595
35695,5194673.080620827
35696,4113777.7825883008
35697,9358217.959541943
35698,4991737.325450904
35699,5592261.739429065
35700,6063381.219398954
35701,6820205.43335964
35702,5851937.0859963605
35703,4538062.40316545
35704,5019612.446804827
35705,7835045.599739789
35706,3972552.611265317
35707,6077053.449884895
35708,6839117.6302967
35709,3468879.9886932126
35710,12455137.154755114
35711,7406799.73227026
35712,4309637.007068346
35713,12227419.775876291
35714,5038005.280676814
35715,7599527.160598742
35716,7632025.104929248
35717,8101976.23912921
35718,6377937.411589295
35719,4962938.021595411
35720,3756879.5041135075
35721,8783778.295174992
35722,5388845.477548277
35723,4138944.7113127066
35724,3444620.6264102603
35725,4761242.325470225
35726,4544418.54602613
35727,5596545.354565874
35728,7883918.814877541
35729,5112845.14464774
35730,6789563.879621076
35731,9823465.188593274
35732,8523473.411942491
35733,5343640.794020781
35734,3949481.6966385227
35735,12191893.277300429
35736,4869343.689616539
35737,4927831.689613705
35738,4514694.588027652
35739,5517241.4298524
35740,8429234.234861016
35741,6813251.016251217
35742,4635709.648393415
35743,8019061.646729113
35744,4874834.9120888775
35745,3817236.3413987206
35746,7093183.474335223
35747,4983462.810171713
35748,4436369.088116812
35749,6993455.624062123
35750,3131157.629232646
35751,12925535.175567301
35752,4443346.279938045
35753,8317467.151871495
35754,3318560.8758199755
35755,3798148.0087333843
35756,7916273.470239645
35757,3399211.7474306147
35758,3432629.251269837
35759,6476844.16802198
35760,3971032.5172287277
35761,6413389.244039376
35762,7444378.44474902
35763,21081095.614412896
35764,7599949.107619105
35765,7919413.6734687155
35766,4359366.329519165
35767,7192235.258737247
35768,3396186.6253579645
35769,4944558.522384143
35770,2651750.33557865
35771,4911360.9541386515
35772,6328903.54874222
35773,6453329.215025812
35774,3362311.3280434166
35775,5370493.564150704
35776,5500983.791687949
35777,5547898.387936246
35778,12117495.47608459
35779,4894306.098695659
35780,8051376.441010213
35781,18987247.893751293
35782,7192285.695528987
35783,2528848.69384216
35784,6284717.87843795
35785,14351906.695705323
35786,6276357.762124741
35787,3841140.9028726104
35788,6988317.544837764
35789,5230147.427864489
35790,3364771.233328352
35791,5004019.685910568
35792,5186815.680826131
35793,4562392.3505662
35794,10247843.404490037
35795,4482511.392683683
35796,4642738.719443977
35797,7273273.839732042
35798,3118844.153160357
35799,8301297.098532049
35800,5587205.724641568
35801,2553891.2429396873
35802,19564619.359056707
35803,4131064.4417492594
35804,5487178.698395347
35805,4118008.271890874
35806,6409320.892536163
35807,5650281.811714142
35808,4437617.768671077
35809,3988698.407896258
35810,5208536.727819871
35811,3224201.863019568
35812,7294878.919185282
35813,5546261.5605144715
35814,8455769.252948044
35815,5851208.682153606
35816,16032098.33516791
35817,4757520.627547014
35818,5729267.207590036
35819,6770061.916167637
35820,6481254.1022031065
35821,4443502.939402136
35822,5485757.59878731
35823,5248558.277729477
35824,8364954.4829649385
35825,5068755.541290493
35826,6825579.703726616
35827,5498908.49515407
35828,9347193.053735387
35829,3778957.432440093
35830,3479539.329917628
35831,5752933.534961727
35832,7162751.740491701
35833,5580258.287601173
35834,4834917.854074145
35835,4525421.745932087
35836,8566058.258698888
35837,6480541.706235955
35838,5498974.7073547365
35839,7523849.639449939
35840,4034916.6886201743
35841,6459017.048860715
35842,15233660.182865115
35843,3518793.300810963
35844,7421204.116566026
35845,8157784.482669514
35846,9936492.768275559
35847,8094805.3225278435
35848,4213795.582803083
35849,3766835.429652594
35850,5785961.813756217
35851,6829233.441341626
35852,4477619.052559757
35853,5901990.260409722
35854,6250372.747582243
35855,4313515.426030701
35856,5093855.403277668
35857,6441483.63897975
35858,5853040.089024345
35859,4745872.359987386
35860,7079492.416638715
35861,5027320.577355269
35862,10272763.792083262
35863,7771393.843269353
35864,5977023.471247682
35865,6853084.364105326
35866,6211950.273205638
35867,4431380.880579487
35868,6165583.371638054
35869,8456116.166754225
35870,10256225.133781072
35871,6562881.406321599
35872,7100454.177798664
35873,10208121.224245299
35874,5910819.017997818
35875,5611068.615658731
35876,3535131.7990480154
35877,4424616.110082017
35878,5489597.722794044
35879,4445600.976511216
35880,8375408.620806335
35881,5063215.238935702
35882,11775356.864333635
35883,4457883.524712196
35884,3943241.5107222386
35885,7138943.525946946
35886,4628739.302983197
35887,4505407.917808474
35888,7650113.551838652
35889,13215608.704038931
35890,6088234.786504464
35891,4921702.201685215
35892,5499672.379244788
35893,3305635.361249569
35894,6959968.57047666
35895,4151065.0163913243
35896,1983960.381706725
35897,5904453.411016809
35898,4609578.922697047
35899,6507934.704356878
35900,4356320.016009319
35901,9355246.22921001
35902,3333153.4228069396
35903,4302307.075780016
35904,5170471.6820261665
35905,3481901.243985479
35906,16408832.403402878
35907,5517501.81908328
35908,11246209.960983323
35909,6692055.684835427
35910,5654725.677785144
35911,6768673.747435457
35912,4683452.740375615
35913,7144090.650465373
35914,6439084.609415238
35915,6485316.7112802835
35916,4950939.0805480825
35917,4505512.002565687
35918,10960851.942048537
35919,4100312.091559771
35920,3759493.2062869905
35921,4551266.602127954
35922,6083202.936318425
35923,4445525.506280891
35924,5501364.099590669
35925,27951506.82804917
35926,7069983.488364891
35927,4235908.384603271
35928,2528848.69384216
35929,4366811.435565638
35930,4792919.221382083
35931,3805893.3535170234
35932,4538866.9198772
35933,3346120.3679703237
35934,3772904.456418446
35935,7516712.966545925
35936,11575564.590102904
35937,8416017.495815223
35938,5783489.131895507
35939,4796498.076937626
35940,7173693.808204228
35941,4723186.849681874
35942,4421830.597888127
35943,2710468.367517458
35944,5094700.321351225
35945,4539313.684130212
35946,5480757.839735068
35947,13340936.090375967
35948,3267526.9681151556
35949,7280269.175306552
35950,4492716.143475968
35951,7686115.101726873
35952,6240503.05901029
35953,6662785.097243733
35954,4936251.5569397025
35955,8828934.367376791
35956,5333151.548090137
35957,6658942.0976257855
35958,9034491.267868754
35959,4643066.700646448
35960,5909337.529915721
35961,4215372.814011023
35962,13399615.13842967
35963,9513254.817283278
35964,3802475.918373448
35965,5085418.735313372
35966,4780798.852480918
35967,9742518.920390027
35968,5232909.574836079
35969,6644762.79727265
35970,7961932.270528092
35971,5281343.791667499
35972,5818451.036208174
35973,8631521.910936847
35974,5967410.659849725
35975,3604014.7343437453
35976,6270272.513637977
35977,4523335.696408089
35978,4832365.421857362
35979,6070689.161960587
35980,6692099.750761091
35981,2925110.3296195464
35982,7760454.575362492
35983,12394631.39716747
35984,9046947.734649006
35985,6601570.315556462
35986,4247329.452485924
35987,3794979.7542372504
35988,13810899.021970112
35989,9254584.163423786
35990,5640256.236352569
35991,12202488.038907293
35992,4732025.4667003555
35993,4678126.836532525
35994,4681519.23977081
35995,8189357.321560126
35996,5254450.933551301
35997,6769595.9174076235
35998,5288730.543248565
35999,9697249.889055375
36000,5395288.678395203
36001,9601485.653646339
36002,10685788.460768474
36003,9833955.29016846
36004,6831441.372082831
36005,5299924.3960817205
36006,6052789.020855107
36007,3347318.8055440835
36008,2773924.192703344
36009,7444674.6826943215
36010,9082048.159461537
36011,19230124.482576393
36012,6058611.399778106
36013,4404959.038154212
36014,5927304.079184828
36015,6307443.551079172
36016,4161028.7240392277
36017,12299611.158305077
36018,4383525.83937054
36019,5962392.30474045
36020,7356258.91243894
36021,13543509.840561172
36022,6202068.149757056
36023,5090766.454961686
36024,6272063.860824547
36025,8333510.279587534
36026,6436039.116457375
36027,5990693.483263904
36028,5494561.731109686
36029,5340411.063410851
36030,6693546.124670483
36031,5690281.827453434
36032,5751415.081480597
36033,5150688.063265884
36034,5725791.402182437
36035,5114280.40304445
36036,6077030.660989094
36037,5391659.20354367
36038,5541991.83831331
36039,5121188.824500359
36040,6013565.226960788
36041,5598283.143574155
36042,5516339.5828255825
36043,6089998.517657814
36044,6563098.655059502
36045,2926372.3073267867
36046,3602099.51889006
36047,7892774.033232492
36048,6061518.609029184
36049,5713294.702072427
36050,10482295.138802465
36051,5659222.406457502
36052,5802135.391774658
36053,7013183.8586488785
36054,5180326.40525214
36055,2938187.050889459
36056,10298944.348474538
36057,5158037.076835179
36058,4832846.317951285
36059,4741483.503261049
36060,8533224.589203594
36061,5186079.807461856
36062,10221480.68358086
36063,4212725.901372468
36064,3476082.897142777
36065,8612704.36337783
36066,6001948.999314884
36067,11252143.033482617
36068,3692118.6345226197
36069,3057595.7920172927
36070,11872386.374201296
36071,7785179.605578838
36072,5095115.898002268
36073,11664166.705714202
36074,5784205.460282611
36075,5358617.741528241
36076,5120774.376503751
36077,6213415.799045428
36078,2476978.5049375165
36079,6822143.573172732
36080,6315559.413849199
36081,3662649.5534720854
36082,4056208.2038680846
36083,5739866.027948816
36084,4491235.404053068
36085,4937902.187609012
36086,6598823.610832816
36087,4611409.008646249
36088,8393271.079450274
36089,7929091.522411503
36090,5512912.495107139
36091,6191269.0601174375
36092,9840553.094109217
36093,6224274.275032881
36094,4024996.893432785
36095,4707069.095155975
36096,8292346.850392421
36097,5590656.454367259
36098,4446088.1770961415
36099,3990746.282030493
36100,7967443.337117428
36101,8102270.85780461
36102,11743865.96195289
36103,6404776.000039041
36104,3761408.305901135
36105,8507820.23568363
36106,5855720.87320922
36107,11431229.544493876
36108,7776768.763944448
36109,6124006.922295232
36110,4212029.490949668
36111,4054404.669513973
36112,2020932.190833211
36113,6568225.892561764
36114,6731939.252529345
36115,5884794.624197181
36116,4632477.729507972
36117,5002662.367916696
36118,5081680.221368482
36119,5738079.470131064
36120,7032011.271914717
36121,4288780.852303831
36122,3472218.732963347
36123,6631533.338475007
36124,9384869.010757515
36125,2963137.7210115422
36126,6545344.707447446
36127,4695908.516313911
36128,5062098.487684988
36129,6633708.550186526
36130,7687656.1826882
36131,5883827.477204517
36132,10614951.781442972
36133,6379154.109018299
36134,5217488.27617759
36135,9577862.712083621
36136,6317300.142522857
36137,5222940.468165035
36138,7358116.527145472
36139,6158112.067556174
36140,2533408.601715258
36141,4976497.238618348
36142,5356544.1411831165
36143,5559379.120715579
36144,3892509.0408342644
36145,10486115.31826786
36146,3517106.3859110293
36147,5058034.10119501
36148,5604097.21427238
36149,8990285.23751678
36150,4391001.892089248
36151,2502821.781697486
36152,6131377.796617795
36153,6689213.357826847
36154,19085804.486783884
36155,6025435.482567882
36156,6686665.792255903
